********
IMPORTANT: Large deviations between Connector times on different PETs
are typically indicators of load imbalance in the system. The following
Connectors in this profile may indicate a load imbalance:
         - [MED-TO-LND] RunPhase1
         - [ATM-TO-MED] RunPhase1
         - [MED-TO-ATM] RunPhase1
         - [MED-TO-ICE] RunPhase1
         - [MED-TO-ROF] RunPhase1
         - [OCN-TO-MED] RunPhase1
         - [LND-TO-MED] RunPhase1
********

Region                                                                                  PETs   PEs    Count    Mean (s)    Min (s)     Min PET Max (s)     Max PET
                hdmdyn_readLBUB_filemgt                                                 144    144    1440     0.0005      0.0003      507     0.0007      384
            lnd2glc                                                                     144    144    1440     0.0334      0.0166      415     0.0459      519
            begcnbal_grc                                                                144    144    1440     0.0006      0.0003      524     0.0009      463
            begcnbal_col                                                                144    144    1440     0.0004      0.0002      450     0.0007      415
          lc_lnd_export                                                                 144    144    1440     0.2470      0.1799      512     0.3900      433
          lc_lnd_import                                                                 144    144    1440     0.1997      0.1821      516     0.2405      442
          shr_orb_decl                                                                  144    144    1440     0.0300      0.0247      445     0.2708      384
          lc_ctsm2_adv_timestep                                                         144    144    1440     0.0052      0.0027      516     0.0110      503
        [LND-TO-MED] RunPhase1                                                          240    240    1440     54.4843     0.3514      516     141.4079    613
        [MED] med_phases_post_atm                                                       96     96     1440     26.0813     15.2280     624     33.0573     680
          MED:(med_phases_post_atm)                                                     96     96     1440     25.7745     14.9440     624     32.7316     680
            MED:(med_phases_post_atm) map_atm2ocn                                       96     96     1440     15.9938     6.8683      624     24.3686     680
              MED: (med_map_mod:med_map_field_packed)                                   96     96     1440     15.9905     6.8658      624     24.3649     680
                MED: (med_map_mod:med_map_field_packed) map                             96     96     1440     15.7776     6.6756      624     24.1319     680
                MED: (med_map_mod:med_map_field_packed) copy from src                   96     96     1440     0.0453      0.0387      592     0.0525      677
                MED: (med_map_mod:med_map_field_packed) copy to dest                    96     96     1440     0.0360      0.0312      683     0.0424      593
            MED:(med_phases_post_atm) map_atm2ice                                       96     96     1440     8.1955      5.5250      618     11.0690     601
              MED: (med_map_mod:med_map_field_packed)                                   96     96     1440     8.1934      5.5229      618     11.0669     601
                MED: (med_map_mod:med_map_field_packed) map                             96     96     1440     7.8306      5.1630      618     10.7048     601
                MED: (med_map_mod:med_map_field_packed) copy to dest                    96     96     1440     0.1550      0.1386      642     0.1650      595
                MED: (med_map_mod:med_map_field_packed) copy from src                   96     96     1440     0.1003      0.0908      596     0.1104      640
            MED:(med_phases_post_atm) map_atm2lnd                                       96     96     1440     1.5498      1.4542      623     1.6818      636
              MED: (med_map_mod:med_map_field_packed)                                   96     96     1440     1.5468      1.4514      623     1.6789      636
                MED: (med_map_mod:med_map_field_packed) map                             96     96     1440     0.9783      0.8831      623     1.1096      636
                MED: (med_map_mod:med_map_field_packed) copy from src                   96     96     1440     0.1891      0.1779      646     0.2109      612
                MED: (med_map_mod:med_map_field_packed) copy to dest                    96     96     1440     0.1617      0.1477      647     0.1779      607
            MED:(med_phases_history_write_inst_comp)                                    96     96     1440     0.0020      0.0014      598     0.0025      625
            MED:(med_phases_history_write_comp_aux)                                     96     96     1440     0.0019      0.0014      621     0.0025      658
            MED:(med_phases_history_write_comp_avg)                                     96     96     1440     0.0013      0.0010      641     0.0018      597
        [ROF-TO-MED] RunPhase1                                                          128    128    240      8.9229      0.2164      702     11.9147     659
        [ICE] RunPhase1                                                                 64     64     1440     16.0077     15.1763     576     16.8340     531
          cice_run_total                                                                64     64     1440     15.3065     14.3100     576     16.2584     531
            cice_run_presc                                                              64     64     1440     1.4991      0.9137      529     1.9275      584
              cice_pice_strd_adv_total                                                  64     64     1440     0.4320      0.4047      569     0.4570      546
                cice_pice_strd_adv_readLBUB                                             64     64     1440     0.3028      0.2990      569     0.3071      536
                  cice_pice_readLBUB_fbound                                             64     64     2        0.2280      0.2270      546     0.2294      570
                    PIO:openfile                                                        64     64     1        0.0279      0.0272      567     0.0294      530
                    PIO:closefile                                                       64     64     1        0.0002      0.0000      587     0.0007      529
                  cice_pice_readLBUB_UB_readpio                                         64     64     2        0.0218      0.0215      582     0.0220      532
                  PIO:openfile                                                          64     64     1        0.0215      0.0213      588     0.0217      540
                  cice_pice_readLBUB_LB_readpio                                         64     64     1        0.0074      0.0070      556     0.0078      572
                  PIO:initdecomp_dof                                                    64     64     1        0.0055      0.0052      560     0.0060      538
                  cice_pice_readLBUB_setup                                              64     64     1440     0.0044      0.0034      560     0.0058      536
                  cice_pice_readLBUB_filemgt                                            64     64     1440     0.0006      0.0004      544     0.0007      549
                cice_pice_strd_adv_tint                                                 64     64     1440     0.1128      0.0914      569     0.1329      546
            cice_run_export                                                             64     64     1440     1.0042      0.9513      553     1.0664      580
            cice_run_import                                                             64     64     1440     0.4919      0.3631      528     0.6135      569
              cice_imp_ocn                                                              64     64     1440     0.0325      0.0260      528     0.0404      560
              cice_imp_atm                                                              64     64     1440     0.0228      0.0175      537     0.0300      563
            PIO:closefile                                                               64     64     1        0.0292      0.0012      529     0.0370      528
            PIO:createfile                                                              64     64     1        0.0275      0.0207      552     0.0362      574
            PIO:initdecomp_dof                                                          64     64     2        0.0115      0.0113      556     0.0119      587
            PIO:write_darray_double                                                     64     64     66       0.0060      0.0057      587     0.0066      530
        [MED] med_phases_post_lnd                                                       96     96     1440     8.4393      2.5757      613     17.3936     593
          MED:(med_phases_post_lnd)                                                     96     96     1440     8.1689      2.3155      613     17.1302     593
            MED: (med_map_mod:med_map_field_packed)                                     96     96     1440     8.0945      2.2403      613     17.0546     593
              MED: (med_map_mod:med_map_field_packed) map                               96     96     1440     7.7578      1.8867      613     16.7178     593
              MED: (med_map_mod:med_map_field_packed) copy to dest                      96     96     1440     0.1130      0.0832      600     0.1360      644
              MED: (med_map_mod:med_map_field_packed) copy from src                     96     96     1440     0.0890      0.0768      600     0.1051      615
            MED:(med_phases_prep_rof_mod: med_phases_prep_rof_accum)                    96     96     1440     0.0506      0.0377      595     0.0601      655
            MED:(med_phases_history_write_comp_aux)                                     96     96     1440     0.0018      0.0013      610     0.0024      647
            MED:(med_phases_history_write_inst_comp)                                    96     96     1440     0.0014      0.0010      624     0.0018      652
            MED:(med_phases_history_write_comp_avg)                                     96     96     1440     0.0014      0.0011      592     0.0018      647
        [ROF] RunPhase1                                                                 32     32     240      11.1586     11.0092     702     11.2695     707
          mosartr_tot                                                                   32     32     240      10.7064     10.4989     702     10.8845     707
            mosartr_subcycling                                                          32     32     240      8.7769      8.6075      718     8.9020      691
              mosartr_euler                                                             32     32     240      8.5222      8.4325      718     8.5966      691
                mosartr_chanroute                                                       32     32     3600     4.7125      4.5102      704     4.9318      691
                mosartr_subnetwork                                                      32     32     3600     2.2335      2.1450      719     2.3165      695
                mosartr_SMeroutUp                                                       32     32     3600     0.9032      0.6063      693     1.2303      704
                mosartr_hillslope                                                       32     32     720      0.1870      0.1586      704     0.2047      690
            mosartr_SMdirect                                                            32     32     240      0.7220      0.5702      688     0.8646      709
            mosartr_hbuf                                                                32     32     240      0.5688      0.5477      694     0.5974      690
            mosartr_rest                                                                32     32     1        0.4565      0.4559      696     0.4588      688
              PIO:closefile                                                             32     32     2        0.3218      0.3218      692     0.3219      690
              PIO:initdecomp_dof                                                        32     32     2        0.0658      0.0657      691     0.0662      689
              PIO:createfile                                                            32     32     2        0.0457      0.0450      688     0.0471      705
              PIO:write_darray_double                                                   32     32     26       0.0050      0.0041      689     0.0052      693
              PIO:write_darray_int                                                      32     32     12       0.0015      0.0013      689     0.0017      719
              PIO:put_var_0d_int                                                        32     32     14       0.0004      0.0003      716     0.0005      699
              PIO:put_var_0d_double                                                     32     32     1        0.0001      0.0000      701     0.0002      703
              PIO:put_vara_1d_int                                                       32     32     1        0.0000      0.0000      709     0.0001      705
            mosartr_flood                                                               32     32     240      0.0283      0.0204      707     0.0373      698
            mosartr_budgetcheck                                                         32     32     30       0.0277      0.0210      691     0.0627      688
            mosartr_irrig                                                               32     32     240      0.0211      0.0143      709     0.0285      698
            mosartr_budgetset                                                           32     32     30       0.0194      0.0151      705     0.0248      697
            mosartr_htapes                                                              32     32     240      0.0088      0.0058      712     0.0153      704
          lc_rof_export                                                                 32     32     240      0.2542      0.2190      712     0.2952      704
          lc_mosart_import                                                              32     32     240      0.1062      0.0825      709     0.1283      696
        [MED] med_phases_prep_atm                                                       96     96     1440     3.2068      3.1365      592     3.2564      621
          MED:(med_phases_prep_atm)                                                     96     96     1440     3.0405      2.9739      630     3.0889      683
            MED: (med_map_mod:med_map_field_packed)                                     96     96     5760     1.6098      1.5484      630     1.6615      621
              MED: (med_map_mod:med_map_field_packed) map                               96     96     5760     0.8978      0.8422      651     0.9625      682
              MED: (med_map_mod:med_map_field_packed) copy from src                     96     96     5760     0.1860      0.1609      610     0.2156      626
              MED: (med_map_mod:med_map_field_packed) copy to dest                      96     96     5760     0.1320      0.1195      630     0.1451      623
            MED: (module_med_merge_mod: med_merge_auto)                                 96     96     1440     0.4888      0.4759      664     0.5061      598
        [MED] med_phases_prep_lnd                                                       96     96     1440     1.4792      1.4548      656     1.5075      640
          MED:(med_phases_prep_lnd)                                                     96     96     1440     1.3021      1.2782      656     1.3230      640
            MED:(med_phases_prep_lnd) merge                                             96     96     1440     0.3135      0.2901      656     0.3297      596
              MED: (module_med_merge_mod: med_merge_auto)                               96     96     1440     0.3100      0.2870      656     0.3260      596
        [ICE-TO-MED] RunPhase1                                                          160    160    1440     0.8423      0.5235      634     1.6861      587
        [MED] med_phases_post_ice                                                       96     96     1440     1.3145      0.8950      621     2.3541      648
          MED:(med_phases_post_ice)                                                     96     96     1440     1.1379      0.7237      621     2.1787      648
            MED: (med_fraction_set)                                                     96     96     1440     1.1237      0.7109      621     2.1638      648
              MED: (med_fraction_set) fbfrac(compocn)                                   96     96     1440     0.7106      0.3272      621     1.7599      648
              MED: (med_fraction_set) fbfrac(compatm)                                   96     96     1440     0.3899      0.3644      621     0.4493      605
            MED:(med_phases_history_write_comp_aux)                                     96     96     1440     0.0011      0.0009      598     0.0014      638
            MED:(med_phases_history_write_inst_comp)                                    96     96     1440     0.0009      0.0008      595     0.0011      619
            MED:(med_phases_history_write_comp_avg)                                     96     96     1440     0.0008      0.0007      628     0.0010      686
        [MED] med_phases_prep_ice                                                       96     96     1440     1.2630      1.2370      598     1.2876      640
          MED:(med_phases_prep_ice)                                                     96     96     1440     1.1015      1.0787      598     1.1233      673
            MED: (module_med_merge_mod: med_merge_auto)                                 96     96     1440     0.3313      0.3095      592     0.3451      631
        [MED] med_phases_post_ocn                                                       96     96     1440     0.8508      0.5805      605     1.2939      643
          MED:(med_phases_post_ocn)                                                     96     96     1440     0.6904      0.4205      605     1.1319      643
            MED:(med_phases_post_ocn) map_ocn2ice                                       96     96     1440     0.6745      0.4031      605     1.1163      643
              MED: (med_map_mod:med_map_field_packed)                                   96     96     1440     0.6722      0.4008      605     1.1139      643
                MED: (med_map_mod:med_map_field_packed) map                             96     96     1440     0.5626      0.2906      605     0.9968      643
                MED: (med_map_mod:med_map_field_packed) copy from src                   96     96     1440     0.0187      0.0177      597     0.0210      657
                MED: (med_map_mod:med_map_field_packed) copy to dest                    96     96     1440     0.0126      0.0106      686     0.0147      593
            MED:(med_phases_history_write_comp_aux)                                     96     96     1440     0.0013      0.0010      649     0.0017      593
            MED:(med_phases_history_write_inst_comp)                                    96     96     1440     0.0011      0.0009      645     0.0022      632
            MED:(med_phases_history_write_comp_avg)                                     96     96     1440     0.0010      0.0007      663     0.0019      598
        [MED] med_phases_prep_rof                                                       96     96     240      0.7597      0.7498      607     0.7701      640
          MED:(med_phases_prep_rof_mod: med_phases_prep_rof)                            96     96     240      0.7241      0.7153      607     0.7333      612
            MED:(med_phases_prep_rof_mod: med_phases_prep_rof_irrig)                    96     96     240      0.3534      0.3493      621     0.3592      634
            MED: (med_map_mod:med_map_field_packed)                                     96     96     240      0.3070      0.2970      601     0.3160      618
              MED: (med_map_mod:med_map_field_packed) map                               96     96     240      0.2748      0.2660      653     0.2845      611
              MED: (med_map_mod:med_map_field_packed) copy to dest                      96     96     240      0.0105      0.0083      625     0.0117      671
              MED: (med_map_mod:med_map_field_packed) copy from src                     96     96     240      0.0026      0.0024      625     0.0027      666
            MED: (module_med_merge_mod: med_merge_auto)                                 96     96     240      0.0207      0.0191      638     0.0226      684
        [MED] med_phases_aofluxes_run                                                   96     96     1440     0.7020      0.1899      597     0.9702      684
          MED: (med_phases_aofluxes_run)                                                96     96     1440     0.5404      0.0289      597     0.8079      684
            MED:(med_aofluxes_update)                                                   96     96     1440     0.5370      0.0245      597     0.8043      684
          MED:(med_aofluxes_init)                                                       96     96     1        0.0121      0.0104      625     0.0129      683
        [MED] med_phases_restart_write                                                  96     96     240      0.6669      0.6662      683     0.6680      656
          MED:(med_phases_restart_write)                                                96     96     240      0.6448      0.6443      637     0.6457      644
            PIO:initdecomp_dof                                                          96     96     16       0.4065      0.0730      641     0.4572      592
            PIO:createfile                                                              96     96     1        0.0316      0.0314      594     0.0317      632
            PIO:write_darray_double                                                     96     96     288      0.0299      0.0278      624     0.0306      593
            PIO:closefile                                                               96     96     1        0.0046      0.0007      593     0.0048      594
            PIO:put_var_0d_int                                                          96     96     6        0.0004      0.0003      593     0.0005      643
            PIO:put_vara_1d_double                                                      96     96     2        0.0004      0.0002      650     0.0006      592
        [MED] med_phases_post_rof                                                       96     96     240      0.4335      0.2598      656     0.6145      638
          MED:(med_phases_post_rof)                                                     96     96     240      0.3954      0.2294      656     0.5712      638
            MED:(med_phases_post_rof) map_rof2lnd                                       96     96     240      0.2229      0.1451      644     0.2643      598
              MED: (med_map_mod:med_map_field_packed)                                   96     96     240      0.2224      0.1447      644     0.2637      598
                MED: (med_map_mod:med_map_field_packed) map                             96     96     240      0.1887      0.1173      640     0.2240      598
                MED: (med_map_mod:med_map_field_packed) copy from src                   96     96     240      0.0111      0.0090      641     0.0133      622
                MED: (med_map_mod:med_map_field_packed) copy to dest                    96     96     240      0.0029      0.0015      656     0.0045      596
            MED:(med_phases_post_rof_mod: med_phases_post_rof_remove_negative_runoff)   96     96     480      0.1495      0.0542      658     0.3107      684
            MED:(med_phases_post_rof) map_rof2ice                                       96     96     240      0.0050      0.0025      656     0.0078      629
              MED: (med_map_mod:med_map_field_packed)                                   96     96     240      0.0046      0.0022      656     0.0073      629
            MED:(med_phases_history_write_comp_aux)                                     96     96     240      0.0004      0.0003      686     0.0007      596
            MED:(med_phases_history_write_inst_comp)                                    96     96     240      0.0003      0.0002      669     0.0005      608
            MED:(med_phases_history_write_comp_avg)                                     96     96     240      0.0003      0.0002      653     0.0005      623
        [MED] med_phases_ocnalb_run                                                     96     96     1440     0.3781      0.2386      601     0.7344      675
          MED:(med_phases_ocnalb_run)                                                   96     96     1440     0.2347      0.0980      601     0.5891      675
        [OCN] RunPhase1                                                                 32     32     1440     0.3637      0.3595      728     0.3683      736
          DOCN_RUN                                                                      32     32     1440     0.1598      0.1586      729     0.1608      746
            PIO:createfile                                                              32     32     1        0.0900      0.0729      720     0.0908      751
            docn_strdata_advance                                                        32     32     1440     0.0565      0.0557      722     0.0572      746
              docn_strd_adv_total                                                       32     32     1440     0.0550      0.0543      722     0.0558      746
                docn_strd_adv_readLBUB                                                  32     32     1440     0.0300      0.0297      727     0.0303      736
                  docn_readLBUB_UB_readpio                                              32     32     1        0.0263      0.0259      727     0.0266      726
                  docn_readLBUB_setup                                                   32     32     1440     0.0010      0.0010      729     0.0010      737
                  docn_readLBUB_filemgt                                                 32     32     1440     0.0003      0.0003      749     0.0003      740
                  docn_readLBUB_fbound                                                  32     32     1        0.0000      0.0000      725     0.0000      733
                docn_strd_adv_tint                                                      32     32     1440     0.0219      0.0214      729     0.0226      746
            docn_dfield_copy                                                            32     32     1440     0.0072      0.0069      729     0.0074      733
            PIO:put_vara_1d_int                                                         32     32     2        0.0002      0.0002      750     0.0003      723
            PIO:closefile                                                               32     32     1        0.0002      0.0002      751     0.0002      721
            PIO:put_var1_int                                                            32     32     2        0.0000      0.0000      743     0.0001      720
        [MED] med_phases_history_write                                                  96     96     240      0.0256      0.0252      647     0.0262      640
          MED:(med_phases_history_write)                                                96     96     240      0.0003      0.0003      658     0.0004      656
        [MED] med_phases_profile                                                        96     96     240      0.0249      0.0243      638     0.0440      592
          MED:(med_phases_profile)                                                      96     96     240      0.0033      0.0029      598     0.0220      592
    [ensemble] Init 1                                                                   768    768    1        184.6367    184.5865    764     184.6460    114
      [ESM0001] IPDv02p3                                                                768    768    1        167.5235    166.5012    765     167.7566    652
        [LND] IPDv01p3                                                                  144    144    1        164.3478    164.3449    433     164.3500    385
          clm_init2                                                                     144    144    1        163.1166    163.1134    453     163.1184    421
            PIO:closefile                                                               144    144    23       10.1293     10.0064     385     10.1668     384
            PIO:initdecomp_dof                                                          144    144    35       7.7768      7.7037      519     7.9434      385
            init_dyn_subgrid                                                            144    144    1        1.3944      1.3786      410     1.4000      527
              PIO:initdecomp_dof                                                        144    144    2        0.2567      0.2540      519     0.2692      385
              PIO:openfile                                                              144    144    4        0.0905      0.0457      433     0.1332      512
            PIO:openfile                                                                144    144    24       0.8476      0.6103      440     1.0880      524
            readMonthlyVeg                                                              144    144    1        0.5392      0.5385      480     0.5407      513
              PIO:openfile                                                              144    144    1        0.0277      0.0145      447     0.0412      513
              PIO:closefile                                                             144    144    1        0.0072      0.0003      385     0.0126      384
            hdmdyn_strd_adv_total                                                       144    144    1        0.2779      0.2743      458     0.2812      385
              hdmdyn_strd_adv_readLBUB                                                  144    144    1        0.2765      0.2741      511     0.2790      423
                hdmdyn_readLBUB_fbound                                                  144    144    1        0.1255      0.1231      411     0.1276      421
                  PIO:openfile                                                          144    144    1        0.0227      0.0210      505     0.0253      521
                  PIO:closefile                                                         144    144    1        0.0004      0.0000      477     0.0016      514
                hdmdyn_readLBUB_LB_readpio                                              144    144    1        0.0827      0.0816      489     0.0839      519
                hdmdyn_readLBUB_UB_readpio                                              144    144    1        0.0388      0.0387      384     0.0389      385
                PIO:openfile                                                            144    144    1        0.0190      0.0184      415     0.0198      515
                PIO:initdecomp_dof                                                      144    144    1        0.0051      0.0045      447     0.0059      518
                hdmdyn_readLBUB_setup                                                   144    144    1        0.0000      0.0000      433     0.0000      527
                hdmdyn_readLBUB_filemgt                                                 144    144    1        0.0000      0.0000      524     0.0001      384
              hdmdyn_strd_adv_tint                                                      144    144    1        0.0004      0.0000      508     0.0018      464
            PIO:write_darray_double                                                     144    144    400      0.1960      0.1071      385     0.2418      519
            PIO:write_darray_int                                                        144    144    81       0.0519      0.0145      385     0.0743      519
            PIO:createfile                                                              144    144    1        0.0233      0.0228      384     0.0243      489
            init_accflds                                                                144    144    1        0.0039      0.0037      456     0.0049      505
              PIO:closefile                                                             144    144    1        0.0013      0.0000      505     0.0035      525
            init_map2gc                                                                 144    144    1        0.0027      0.0004      523     0.0045      406
            PIO:put_var_0d_int                                                          144    144    9        0.0012      0.0005      410     0.0021      415
            PIO:put_vara_1d_double                                                      144    144    1        0.0007      0.0001      506     0.0020      526
            init_orbd                                                                   144    144    1        0.0005      0.0000      402     0.0024      389
            init_lnd2glc                                                                144    144    1        0.0001      0.0000      394     0.0010      438
            init_wlog                                                                   144    144    1        0.0000      0.0000      388     0.0001      384
          clm_init1                                                                     144    144    1        0.4455      0.4437      479     0.4487      389
            PIO:openfile                                                                144    144    3        0.1691      0.1433      447     0.1956      515
            PIO:closefile                                                               144    144    1        0.0001      0.0000      411     0.0001      393
          PIO:openfile                                                                  144    144    1        0.0229      0.0104      436     0.0357      525
          PIO:closefile                                                                 144    144    1        0.0001      0.0001      439     0.0001      437
        [ATM] IPDv03p3                                                                  384    384    1        30.1555     30.1531     11      30.1576     311
          PIO:openfile                                                                  384    384    108      5.6395      4.6101      370     6.8163      83
          ndepdyn_strd_adv_total                                                        384    384    1        0.3796      0.3766      200     0.3829      28
            ndepdyn_strd_adv_readLBUB                                                   384    384    1        0.3779      0.3759      195     0.3804      108
              ndepdyn_readLBUB_fbound                                                   384    384    1        0.2871      0.2847      128     0.2899      257
                PIO:openfile                                                            384    384    1        0.0245      0.0231      128     0.0270      146
                PIO:closefile                                                           384    384    1        0.0006      0.0000      40      0.0015      11
              ndepdyn_readLBUB_LB_readpio                                               384    384    1        0.0331      0.0317      261     0.0346      105
              ndepdyn_readLBUB_UB_readpio                                               384    384    1        0.0260      0.0260      250     0.0261      1
              PIO:openfile                                                              384    384    1        0.0220      0.0214      177     0.0232      133
              PIO:initdecomp_dof                                                        384    384    1        0.0035      0.0026      337     0.0047      135
              ndepdyn_readLBUB_setup                                                    384    384    1        0.0000      0.0000      89      0.0000      308
              ndepdyn_readLBUB_filemgt                                                  384    384    1        0.0000      0.0000      90      0.0000      0
            ndepdyn_strd_adv_tint                                                       384    384    1        0.0004      0.0000      61      0.0024      345
          get_decomp                                                                    384    384    39       0.2602      0.2528      248     0.2797      1
            newdecomp                                                                   384    384    6        0.2593      0.2522      248     0.2777      1
              PIO:initdecomp_dof                                                        384    384    6        0.2593      0.2522      248     0.2777      1
            get_filemap                                                                 384    384    6        0.0005      0.0003      165     0.0017      145
          phys_grid_init                                                                384    384    1        0.0578      0.0504      0       0.0645      68
          PIO:closefile                                                                 384    384    62       0.0207      0.0099      128     0.0375      257
          gmeanxy_reprosum                                                              384    384    3        0.0043      0.0006      303     0.0211      380
            shr_reprosum_int                                                            384    384    3        0.0043      0.0006      303     0.0211      380
              repro_sum_allr_minmax                                                     384    384    3        0.0041      0.0005      303     0.0209      380
              repro_sum_allr_i8                                                         384    384    3        0.0001      0.0001      334     0.0001      257
              repro_sum_loopb                                                           384    384    3        0.0000      0.0000      227     0.0000      57
              repro_sum_loopa                                                           384    384    3        0.0000      0.0000      13      0.0000      360
            shr_reprosum_INF_NaN_Chk                                                    384    384    3        0.0000      0.0000      119     0.0000      214
          gmean_arr                                                                     384    384    5        0.0028      0.0011      317     0.0048      78
            gmean_fixed_repro                                                           384    384    5        0.0028      0.0010      317     0.0048      78
              shr_reprosum_int                                                          384    384    5        0.0025      0.0007      358     0.0047      105
                repro_sum_allr_minmax                                                   384    384    5        0.0018      0.0001      271     0.0041      105
                repro_sum_allr_i8                                                       384    384    5        0.0003      0.0001      353     0.0005      152
                repro_sum_loopa                                                         384    384    5        0.0000      0.0000      136     0.0005      147
                repro_sum_loopb                                                         384    384    5        0.0000      0.0000      70      0.0000      300
              shr_reprosum_INF_NaN_Chk                                                  384    384    5        0.0001      0.0000      346     0.0009      151
          xsum_reprosum                                                                 12     12     37       0.0056      0.0038      381     0.0092      4
            shr_reprosum_int                                                            12     12     37       0.0046      0.0028      381     0.0082      4
              repro_sum_allr_minmax                                                     12     12     37       0.0023      0.0005      381     0.0058      4
              repro_sum_loopb                                                           12     12     37       0.0012      0.0011      381     0.0013      0
              repro_sum_loopa                                                           12     12     37       0.0005      0.0005      2       0.0006      382
              repro_sum_allr_i8                                                         12     12     37       0.0004      0.0003      382     0.0004      1
            shr_reprosum_INF_NaN_Chk                                                    12     12     37       0.0009      0.0009      378     0.0010      1
        [ATM-TO-MED] IPDv05p5                                                           480    480    1        0.4431      0.1124      615     0.5300      202
        [MED-TO-ATM] IPDv05p6b                                                          480    480    1        0.2765      0.0907      647     0.3269      261
        [ATM-TO-MED] IPDv05p4                                                           480    480    1        0.2633      0.0598      621     0.3171      36
        [ATM-TO-MED] IPDv05p6b                                                          480    480    1        0.2482      0.0601      640     0.2953      37
        [ATM-TO-MED] IPDv05p6a                                                          480    480    1        0.2161      0.0635      593     0.2551      147
        [LND-TO-MED] IPDv05p5                                                           240    240    1        0.3998      0.1621      606     0.5614      524
        [MED-TO-LND] IPDv05p6b                                                          240    240    1        0.2577      0.1006      677     0.3652      515
        [MED-TO-ATM] IPDv05p5                                                           480    480    1        0.1279      0.1265      107     0.1299      685
        [LND-TO-MED] IPDv05p4                                                           240    240    1        0.2454      0.1116      624     0.3364      401
        [LND-TO-MED] IPDv05p6b                                                          240    240    1        0.2260      0.1092      680     0.3039      465
        [ICE-TO-MED] IPDv05p5                                                           160    160    1        0.3384      0.1591      646     0.6093      589
        [ROF] IPDv01p3                                                                  32     32     1        1.6139      1.6128      694     1.6150      707
          mosarti_mosart_init                                                           32     32     1        0.2496      0.2479      716     0.2510      699
            PIO:initdecomp_dof                                                          32     32     2        0.0561      0.0559      691     0.0564      689
            PIO:openfile                                                                32     32     1        0.0216      0.0207      700     0.0231      689
            mosarti_histinit                                                            32     32     1        0.0085      0.0071      709     0.0095      698
            mosarti_restart                                                             32     32     1        0.0012      0.0010      692     0.0014      709
            mosarti_budgetinit                                                          32     32     1        0.0011      0.0007      698     0.0019      689
            PIO:closefile                                                               32     32     1        0.0006      0.0000      715     0.0014      688
          mosarti_decomp                                                                32     32     1        0.1603      0.1602      691     0.1605      688
            PIO:openfile                                                                32     32     1        0.0201      0.0199      691     0.0203      688
            PIO:closefile                                                               32     32     1        0.0005      0.0000      688     0.0010      689
          PIO:openfile                                                                  32     32     2        0.0677      0.0654      692     0.0699      699
          PIO:closefile                                                                 32     32     2        0.0005      0.0001      711     0.0012      694
        [MED-TO-LND] IPDv05p5                                                           240    240    1        0.2063      0.1282      642     0.2601      512
        [LND-TO-MED] IPDv05p6a                                                          240    240    1        0.1746      0.0607      669     0.2520      402
        [MED-TO-ATM] IPDv05p4                                                           480    480    1        0.0872      0.0856      102     0.1067      299
        [OCN-TO-MED] IPDv05p5                                                           128    128    1        0.3218      0.0758      661     1.0543      738
        [ROF-TO-MED] IPDv05p5                                                           128    128    1        0.3161      0.1875      687     0.7016      698
        [ICE-TO-MED] IPDv05p4                                                           160    160    1        0.2293      0.1367      622     0.3680      576
        [MED-TO-LND] IPDv05p4                                                           240    240    1        0.1463      0.0931      683     0.1829      386
        [MED-TO-ATM] IPDv05p6a                                                          480    480    1        0.0719      0.0674      606     0.0737      620
        [MED-TO-ICE] IPDv05p5                                                           160    160    1        0.2137      0.1094      625     0.3696      570
        [MED-TO-ROF] IPDv05p5                                                           128    128    1        0.2640      0.1713      672     0.5396      699
        [OCN] IPDv01p3                                                                  32     32     1        1.0366      1.0340      723     1.0386      722
          docn_strdata_init                                                             32     32     1        0.7440      0.7427      744     0.7469      728
            PIO:openfile                                                                32     32     1        0.0255      0.0254      720     0.0256      749
            PIO:closefile                                                               32     32     1        0.0002      0.0001      745     0.0003      728
          DOCN_RUN                                                                      32     32     1        0.2837      0.2833      725     0.2841      722
            docn_strdata_advance                                                        32     32     1        0.2834      0.2830      730     0.2839      722
              docn_strd_adv_total                                                       32     32     1        0.2834      0.2830      729     0.2839      721
                docn_strd_adv_readLBUB                                                  32     32     1        0.2831      0.2828      729     0.2835      721
                  docn_readLBUB_fbound                                                  32     32     1        0.2378      0.2375      729     0.2382      721
                    PIO:openfile                                                        32     32     1        0.0225      0.0223      729     0.0228      721
                    PIO:closefile                                                       32     32     1        0.0005      0.0004      740     0.0006      723
                  PIO:openfile                                                          32     32     1        0.0201      0.0200      750     0.0202      729
                  docn_readLBUB_LB_readpio                                              32     32     1        0.0127      0.0126      727     0.0128      722
                  PIO:initdecomp_dof                                                    32     32     1        0.0061      0.0060      745     0.0063      741
                  docn_readLBUB_UB_readpio                                              32     32     1        0.0057      0.0056      720     0.0057      738
                  docn_readLBUB_setup                                                   32     32     1        0.0000      0.0000      733     0.0000      721
                  docn_readLBUB_filemgt                                                 32     32     1        0.0000      0.0000      723     0.0000      720
                docn_strd_adv_tint                                                      32     32     1        0.0001      0.0000      733     0.0003      728
            docn_dfield_copy                                                            32     32     1        0.0000      0.0000      746     0.0001      735
        [ICE-TO-MED] IPDv05p6b                                                          160    160    1        0.1921      0.0977      636     0.3333      571
